ejercicio;mercado;nemo;fecha;descripcion;secuencia;val_hist;dividendo;isfut;f_act;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f34;f35;f36;f37
2024;AC;EMPRESA7;10-06-2024;Dividendo 27;10028;3438.15;0;no;0;3;1;4;7;9;8;0;9;9;84;98;40;60;50;16;13;94;41;9;49;40;16;84;4;9;27;50;21;29;66
2024;AC;EMPRESA8;10-06-2024;Dividendo 28;10029;2437.47;0;no;0;0;8;2;0;7;3;7;3;4;92;3;84;77;45;9;43;99;42;61;8;63;71;77;99;92;72;48;68;60;21
2024;AC;EMPRESA9;10-06-2024;Dividendo 29;10030;1996.66;0;no;0;0;8;6;5;6;2;2;8;2;50;66;21;9;38;98;51;3;13;73;21;52;92;86;87;76;15;96;35;16;50
2024;AC;EMPRESA0;10-06-2024;Dividendo 30;10031;1800.85;0;no;0;7;8;6;3;0;7;5;2;5;83;76;56;72;1;51;60;81;36;87;94;66;49;24;12;55;81;0;18;91;50
2024;AC;EMPRESA1;10-06-2024;Dividendo 31;10032;2112.03;0;no;0;3;2;9;5;9;3;3;3;5;61;64;77;20;25;28;63;68;24;59;42;80;35;69;56;46;4;30;10;28;60
2024;AC;EMPRESA2;10-06-2024;Dividendo 32;10033;5219.01;0;no;0;3;6;2;6;4;4;8;0;1;41;49;49;11;8;68;56;23;90;98;27;52;10;98;45;42;5;9;15;30;17
2024;AC;EMPRESA3;10-06-2024;Dividendo 33;10034;3201.55;0;no;0;1;8;5;9;3;7;3;2;1;72;64;83;15;98;1;68;2;91;78;36;85;41;15;60;68;85;43;91;68;44
2024;AC;EMPRESA4;10-06-2024;Dividendo 34;10035;3722.41;0;no;0;8;3;7;1;7;8;6;4;4;45;47;76;21;57;9;23;64;54;30;98;17;79;53;51;0;70;82;77;31;30
2024;AC;EMPRESA5;10-06-2024;Dividendo 35;10036;3980.70;0;no;0;5;0;3;9;2;7;5;9;4;40;61;84;31;57;80;63;19;2;38;12;66;3;65;97;40;48;32;12;82;34
2024;AC;EMPRESA6;10-06-2024;Dividendo 36;10037;3125.93;0;no;0;0;0;2;0;5;9;1;8;6;60;95;40;94;28;10;24;25;47;54;27;48;25;95;8;27;38;67;77;17;92
2024;AC;EMPRESA7;10-06-2024;Dividendo 37;10038;5835.14;0;no;0;0;5;3;7;7;7;6;7;6;20;24;68;61;71;63;69;73;85;24;35;68;83;45;14;68;49;52;97;51;94
2024;AC;EMPRESA8;10-06-2024;Dividendo 38;10039;2079.04;0;no;0;0;3;9;3;3;1;0;3;1;3;94;16;39;60;33;76;58;40;80;9;89;60;45;44;32;41;53;45;50;95
2024;AC;EMPRESA9;10-06-2024;Dividendo 39;10040;2215.95;0;no;0;2;6;6;1;2;3;5;7;5;22;92;7;98;39;96;86;62;30;9;91;1;46;10;77;43;16;4;83;52;57
2024;AC;EMPRESA0;10-06-2024;Dividendo 40;10041;2877.66;0;no;0;9;6;1;2;2;3;7;8;3;77;8;83;18;76;38;39;19;10;2;14;15;36;36;89;84;98;76;96;49;82
2024;AC;EMPRESA1;10-06-2024;Dividendo 41;10042;1861.21;0;no;0;1;1;4;9;1;5;3;9;9;96;25;26;80;33;98;22;85;20;36;70;95;24;47;7;77;81;4;70;94;68
2024;AC;EMPRESA2;10-06-2024;Dividendo 42;10043;5892.27;0;no;0;1;1;9;7;8;0;1;2;6;32;32;49;19;52;60;86;36;98;65;70;97;28;54;61;30;39;41;79;58;39
2024;AC;EMPRESA3;10-06-2024;Dividendo 43;10044;4441.61;0;no;0;6;0;2;3;7;9;0;4;5;11;76;73;16;34;63;85;54;82;97;72;21;91;49;98;99;33;68;1;1;78
2024;AC;EMPRESA4;10-06-2024;Dividendo 44;10045;4901.37;0;no;0;3;1;5;8;5;3;9;5;0;69;21;66;99;64;24;77;20;18;81;13;44;93;84;9;99;37;72;69;33;67
2024;AC;EMPRESA5;10-06-2024;Dividendo 45;10046;3222.25;0;no;0;6;3;8;6;2;5;6;9;5;9;27;23;97;76;36;62;42;6;89;72;34;32;92;27;37;1;40;76;97;28
2024;AC;EMPRESA6;10-06-2024;Dividendo 46;10047;2164.28;0;no;0;0;7;0;7;7;3;7;8;4;92;33;72;85;6;14;35;56;37;13;95;19;64;21;70;20;8;91;38;24;55
2024;AC;EMPRESA7;10-06-2024;Dividendo 47;10048;4619.15;0;no;0;3;7;3;7;4;2;7;6;4;70;38;73;68;24;89;28;4;35;69;7;75;3;68;44;72;80;21;44;30;95
2024;AC;EMPRESA8;10-06-2024;Dividendo 48;10049;5538.96;0;no;0;2;4;4;4;6;0;6;4;0;13;7;26;90;97;69;70;25;46;98;70;37;78;38;51;19;10;50;50;4;14
2024;AC;EMPRESA9;10-06-2024;Dividendo 49;10050;2679.72;0;no;0;8;8;2;1;8;3;0;5;6;89;74;94;80;57;10;61;75;51;50;4;59;66;24;76;17;55;15;29;18;40
2024;AC;EMPRESA0;10-06-2024;Dividendo 50;10051;4680.66;0;no;0;2;7;6;7;9;5;3;1;8;64;80;15;48;87;32;15;80;15;42;78;31;88;27;2;7;83;86;40;22;78
2024;AC;EMPRESA1;10-06-2024;Dividendo 51;10052;3925.14;0;no;0;5;0;2;7;8;7;4;2;4;25;22;0;45;32;95;98;81;62;24;86;77;24;3;67;95;16;21;28;58;67
2024;AC;EMPRESA2;10-06-2024;Dividendo 52;10053;3140.34;0;no;0;5;8;0;6;9;8;4;6;3;26;30;51;83;20;26;68;87;57;1;15;46;11;67;12;2;88;38;15;74;42
2024;AC;EMPRESA3;10-06-2024;Dividendo 53;10054;3595.24;0;no;0;7;7;0;7;1;3;9;8;4;7;45;4;67;55;8;50;57;53;4;24;96;39;17;28;14;66;16;72;3;12
2024;AC;EMPRESA4;10-06-2024;Dividendo 54;10055;2220.16;0;no;0;4;1;5;6;8;2;7;6;4;80;57;29;77;59;57;90;55;29;15;53;58;33;70;5;25;94;1;30;67;56
2024;AC;EMPRESA5;10-06-2024;Dividendo 55;10056;2881.50;0;no;0;6;8;0;3;6;0;6;5;9;57;19;93;4;0;2;88;36;47;22;37;92;12;32;17;86;4;24;32;37;49
2024;AC;EMPRESA6;10-06-2024;Dividendo 56;10057;4645.24;0;no;0;4;0;0;8;5;9;7;3;8;94;25;97;6;11;13;83;51;28;93;99;10;0;39;90;75;58;86;40;61;94
2024;AC;EMPRESA7;10-06-2024;Dividendo 57;10058;4140.18;0;no;0;7;5;9;4;7;0;4;0;3;4;30;72;43;35;84;4;5;24;18;3;93;62;92;52;5;52;81;27;30;20
2024;AC;EMPRESA8;10-06-2024;Dividendo 58;10059;4202.52;0;no;0;4;5;6;0;4;3;8;9;6;61;83;69;17;64;5;22;53;66;5;75;86;29;21;46;60;73;26;19;81;72
2024;AC;EMPRESA9;10-06-2024;Dividendo 59;10060;4220.24;0;no;0;5;1;5;3;6;4;1;8;9;70;12;85;73;48;11;32;79;78;59;51;14;57;51;35;21;59;54;71;48;8
2024;AC;EMPRESA0;10-06-2024;Dividendo 60;10061;4043.04;0;no;0;1;0;7;8;6;6;0;0;7;57;26;1;62;55;24;72;55;84;92;33;80;94;78;31;7;98;2;58;94;44
2024;AC;EMPRESA1;10-06-2024;Dividendo 61;10062;1062.21;0;no;0;4;1;3;4;4;2;3;8;6;8;95;66;12;59;45;6;4;33;27;79;85;25;58;4;36;41;43;29;96;69
2024;AC;EMPRESA2;10-06-2024;Dividendo 62;10063;1226.69;0;no;0;7;3;0;1;7;2;3;8;7;24;73;76;24;23;75;27;34;5;36;35;82;15;88;65;68;12;23;36;10;21
2024;AC;EMPRESA3;10-06-2024;Dividendo 63;10064;5699.31;0;no;0;4;4;6;8;2;4;1;3;6;86;76;77;45;8;67;81;22;66;10;44;31;37;94;20;66;41;91;21;7;99
2024;AC;EMPRESA4;10-06-2024;Dividendo 64;10065;4923.18;0;no;0;3;9;6;2;6;1;5;9;8;95;11;8;89;71;64;42;41;42;86;79;49;34;51;77;62;82;52;99;60;18
2024;AC;EMPRESA5;10-06-2024;Dividendo 65;10066;1349.16;0;no;0;5;1;7;6;1;3;6;2;3;79;40;98;68;23;78;98;70;89;25;61;53;55;88;5;95;96;29;98;37;37
2024;AC;EMPRESA6;10-06-2024;Dividendo 66;10067;4813.94;0;no;0;2;1;0;3;4;0;4;1;2;0;84;94;23;43;92;9;33;91;82;77;64;92;18;91;21;53;50;12;56;12
2024;AC;EMPRESA7;10-06-2024;Dividendo 67;10068;4063.84;0;no;0;0;9;7;0;3;6;7;0;1;26;66;62;24;5;60;73;13;32;25;23;5;70;78;25;46;7;25;17;88;60
2024;AC;EMPRESA8;10-06-2024;Dividendo 68;10069;1041.24;0;no;0;1;1;4;1;7;8;2;9;7;19;41;7;25;10;33;3;81;96;15;56;95;55;37;12;48;12;63;78;1;93
2024;AC;EMPRESA9;10-06-2024;Dividendo 69;10070;1951.47;0;no;0;9;6;4;9;8;9;7;0;9;64;27;71;13;89;13;78;46;58;9;94;35;28;43;50;64;50;72;20;70;88
2024;AC;EMPRESA0;10-06-2024;Dividendo 70;10071;2322.01;0;no;0;6;7;3;1;9;7;2;6;9;47;29;54;49;10;28;22;60;79;66;3;77;34;28;79;98;92;81;46;78;98
2024;AC;EMPRESA1;10-06-2024;Dividendo 71;10072;1974.12;0;no;0;3;0;7;2;5;8;8;5;4;35;39;49;62;62;88;36;49;77;78;20;88;45;47;78;69;99;32;28;61;23
2024;AC;EMPRESA2;10-06-2024;Dividendo 72;10073;2919.59;0;no;0;9;0;3;4;8;7;4;1;6;13;74;78;96;19;46;35;2;99;55;49;69;1;60;47;62;13;98;97;81;26
2024;AC;EMPRESA3;10-06-2024;Dividendo 73;10074;4692.67;0;no;0;2;2;4;5;9;2;4;2;4;90;57;93;77;2;64;60;67;16;93;79;22;8;34;96;61;71;29;98;11;60
2024;AC;EMPRESA4;10-06-2024;Dividendo 74;10075;1011.29;0;no;0;7;2;5;6;3;4;6;5;7;60;82;50;11;19;76;46;62;68;72;39;22;6;23;12;38;37;41;95;65;39
2024;AC;EMPRESA5;10-06-2024;Dividendo 75;10076;3079.73;0;no;0;3;2;3;3;6;3;2;6;0;44;41;29;1;8;37;81;81;98;95;74;98;96;6;49;64;24;25;15;73;83
2024;AC;EMPRESA6;10-06-2024;Dividendo 76;10077;2451.27;0;no;0;7;6;9;8;6;0;6;1;5;76;63;74;43;22;93;71;37;58;29;71;60;16;42;91;94;81;33;85;23;71
2024;AC;EMPRESA7;10-06-2024;Dividendo 77;10078;2576.86;0;no;0;3;1;3;0;6;9;1;9;8;41;45;72;12;21;45;68;56;59;84;73;12;18;35;74;53;91;71;60;55;31
2024;AC;EMPRESA8;10-06-2024;Dividendo 78;10079;5816.41;0;no;0;6;5;7;8;3;1;3;7;0;28;20;34;50;81;19;10;41;80;3;15;28;21;82;0;52;10;64;1;22;0
2024;AC;EMPRESA9;10-06-2024;Dividendo 79;10080;2347.29;0;no;0;2;2;9;0;4;7;7;4;6;76;52;88;41;57;13;47;6;75;78;14;76;85;80;66;18;63;33;53;46;97
2024;AC;EMPRESA0;10-06-2024;Dividendo 80;10081;4014.98;0;no;0;2;1;7;1;7;1;1;4;7;32;5;68;72;49;7;29;96;40;56;79;96;65;4;94;6;33;6;1;45;75
2024;AC;EMPRESA1;10-06-2024;Dividendo 81;10082;4887.26;0;no;0;7;5;8;4;2;5;0;3;4;86;45;3;36;3;39;55;37;40;83;58;30;14;54;12;62;36;86;85;27;54
2024;AC;EMPRESA2;10-06-2024;Dividendo 82;10083;4338.44;0;no;0;3;7;7;0;2;4;2;2;7;4;15;20;76;82;53;69;46;17;96;65;4;61;7;73;55;99;12;61;87;66
2024;AC;EMPRESA3;10-06-2024;Dividendo 83;10084;5155.07;0;no;0;7;7;5;0;2;0;8;2;1;64;62;60;40;42;75;63;36;72;12;80;33;84;95;74;34;85;93;71;48;8
2024;AC;EMPRESA4;10-06-2024;Dividendo 84;10085;4779.76;0;no;0;2;9;5;0;8;3;8;4;7;9;22;52;22;31;32;65;86;22;83;29;81;95;81;28;23;9;96;71;9;16
2024;AC;EMPRESA5;10-06-2024;Dividendo 85;10086;2041.69;0;no;0;5;6;5;6;0;3;1;1;6;33;71;98;56;43;77;10;45;97;22;85;38;98;4;69;32;13;35;13;67;47
2024;AC;EMPRESA6;10-06-2024;Dividendo 86;10087;3072.29;0;no;0;8;7;7;8;5;3;0;1;7;47;42;34;23;47;83;13;79;73;84;24;43;40;90;2;8;76;33;67;13;14
2024;AC;EMPRESA7;10-06-2024;Dividendo 87;10088;2160.97;0;no;0;8;9;7;8;6;8;1;4;4;4;94;69;10;92;60;16;33;76;75;37;93;51;32;57;58;42;31;13;99;50
2024;AC;EMPRESA8;10-06-2024;Dividendo 88;10089;2710.04;0;no;0;4;1;9;3;4;5;0;2;6;21;15;1;79;38;91;82;56;2;60;43;89;74;85;69;25;10;21;90;41;54
2024;AC;EMPRESA9;10-06-2024;Dividendo 89;10090;3478.43;0;no;0;8;2;4;7;8;5;5;0;3;17;3;57;91;50;18;62;11;31;77;3;43;75;82;46;61;45;57;0;63;40
2024;AC;EMPRESA0;10-06-2024;Dividendo 90;10091;3478.79;0;no;0;2;3;7;1;2;4;9;8;1;8;93;68;83;93;27;58;86;5;50;80;98;45;39;66;6;0;45;27;96;50
2024;AC;EMPRESA1;10-06-2024;Dividendo 91;10092;4850.47;0;no;0;3;8;5;9;1;5;9;8;8;37;36;11;65;5;72;60;91;90;68;20;67;39;18;18;36;48;70;67;26;16
2024;AC;EMPRESA2;10-06-2024;Dividendo 92;10093;5281.77;0;no;0;3;2;6;4;6;6;7;7;6;56;5;78;73;38;50;39;8;59;83;40;1;44;21;18;77;3;72;53;46;45
2024;AC;EMPRESA3;10-06-2024;Dividendo 93;10094;1749.00;0;no;0;5;9;6;8;8;1;5;9;4;87;38;62;73;2;55;0;52;89;50;31;93;74;94;96;63;43;40;94;93;93
2024;AC;EMPRESA4;10-06-2024;Dividendo 94;10095;4476.30;0;no;0;4;5;5;0;2;1;8;3;8;82;10;75;22;59;40;48;79;69;31;25;63;66;1;28;79;38;22;35;74;69
2024;AC;EMPRESA5;10-06-2024;Dividendo 95;10096;2477.52;0;no;0;3;0;3;5;7;8;0;3;3;73;19;5;82;24;3;4;12;30;26;63;67;55;59;25;53;92;37;35;79;11
2024;AC;EMPRESA6;10-06-2024;Dividendo 96;10097;1855.11;0;no;0;1;6;4;6;8;3;3;2;6;57;41;22;39;51;85;89;3;73;17;48;94;31;37;87;92;30;66;77;17;99
2024;AC;EMPRESA7;10-06-2024;Dividendo 97;10098;5478.31;0;no;0;0;0;8;7;1;8;0;5;9;70;13;90;35;37;34;30;15;40;60;89;76;53;79;71;46;24;84;34;91;3
2024;AC;EMPRESA8;10-06-2024;Dividendo 98;10099;2612.13;0;no;0;3;6;4;9;0;2;1;7;6;55;25;89;33;80;22;5;90;81;40;85;44;55;80;54;85;73;5;32;8;63
2024;AC;EMPRESA9;10-06-2024;Dividendo 99;10100;5774.01;0;no;0;6;8;1;4;0;5;5;1;0;26;11;6;34;49;11;27;17;99;67;10;25;14;1;21;23;42;86;42;22;95
2024;AC;EMPRESA0;10-06-2024;Dividendo 100;10101;2021.98;0;no;0;4;7;8;9;9;5;8;0;9;39;68;6;84;62;69;84;47;33;45;71;75;84;58;53;78;69;56;13;85;92
2024;AC;EMPRESA1;10-06-2024;Dividendo 101;10102;4987.69;0;no;0;5;8;9;9;9;1;5;5;5;9;40;43;32;88;61;87;52;82;9;3;2;19;73;38;15;58;43;41;20;66
2024;AC;EMPRESA2;10-06-2024;Dividendo 102;10103;1960.44;0;no;0;8;6;3;7;2;7;9;8;6;60;12;68;7;0;83;64;11;43;72;34;35;31;51;41;5;59;93;91;96;98
2024;AC;EMPRESA3;10-06-2024;Dividendo 103;10104;4075.23;0;no;0;4;2;9;6;5;6;4;6;6;26;51;70;70;68;62;94;31;57;33;57;95;24;24;63;79;58;47;5;7;64
2024;AC;EMPRESA4;10-06-2024;Dividendo 104;10105;2457.55;0;no;0;4;7;9;6;3;6;8;8;3;78;68;11;59;77;17;41;52;25;55;16;44;12;71;91;23;52;2;39;87;63
2024;AC;EMPRESA5;10-06-2024;Dividendo 105;10106;3884.37;0;no;0;7;7;9;7;9;0;0;8;5;34;89;99;61;57;8;44;39;40;66;8;21;88;83;64;50;16;85;28;79;45
2024;AC;EMPRESA6;10-06-2024;Dividendo 106;10107;4870.50;0;no;0;2;8;5;0;4;3;4;7;1;43;4;57;30;20;0;79;8;35;28;18;45;95;91;11;76;16;71;0;17;19
2024;AC;EMPRESA7;10-06-2024;Dividendo 107;10108;3253.80;0;no;0;6;0;0;3;3;5;3;5;3;26;77;36;76;44;20;10;32;26;2;46;22;80;43;74;18;97;86;34;97;90
2024;AC;EMPRESA8;10-06-2024;Dividendo 108;10109;5420.28;0;no;0;1;1;9;6;6;5;0;4;5;60;89;40;63;3;33;92;89;68;64;57;73;18;16;54;80;81;33;75;80;17
2024;AC;EMPRESA9;10-06-2024;Dividendo 109;10110;3560.32;0;no;0;7;9;2;6;7;7;6;0;5;70;17;15;74;16;9;57;0;37;29;10;73;13;54;47;30;0;59;28;27;4
2024;AC;EMPRESA0;10-06-2024;Dividendo 110;10111;5405.79;0;no;0;3;8;3;2;6;7;6;6;9;4;98;33;7;16;68;38;9;98;30;82;83;77;69;12;86;20;33;95;86;46
2024;AC;EMPRESA1;10-06-2024;Dividendo 111;10112;1970.64;0;no;0;0;0;8;3;8;4;0;0;0;18;83;44;53;44;34;10;74;97;7;47;19;59;32;12;80;66;56;91;54;56
2024;AC;EMPRESA2;10-06-2024;Dividendo 112;10113;4818.11;0;no;0;9;3;4;6;9;3;2;9;0;75;20;21;9;19;47;33;48;20;16;81;7;68;14;21;6;63;62;73;44;31
2024;AC;EMPRESA3;10-06-2024;Dividendo 113;10114;4871.70;0;no;0;1;3;2;3;5;1;8;8;2;49;32;75;49;59;85;71;13;97;27;21;33;78;76;12;39;54;93;35;76;82
2024;AC;EMPRESA4;10-06-2024;Dividendo 114;10115;5517.80;0;no;0;6;9;3;6;9;6;6;1;3;73;36;76;22;65;87;11;51;21;86;39;6;71;6;29;13;59;3;78;29;47
2024;AC;EMPRESA5;10-06-2024;Dividendo 115;10116;1382.05;0;no;0;3;7;1;8;2;0;4;1;8;16;60;32;26;74;44;85;52;56;52;40;17;59;52;2;70;22;47;57;52;56
2024;AC;EMPRESA6;10-06-2024;Dividendo 116;10117;5628.58;0;no;0;1;0;4;1;9;9;5;1;1;16;10;19;28;49;28;71;82;58;33;29;91;57;33;48;23;43;6;40;77;90
2024;AC;EMPRESA7;10-06-2024;Dividendo 117;10118;2618.04;0;no;0;1;9;2;5;5;9;5;8;2;29;97;52;48;81;87;32;35;9;77;51;7;83;33;52;5;97;34;94;9;25
2024;AC;EMPRESA8;10-06-2024;Dividendo 118;10119;5622.32;0;no;0;2;2;3;6;2;3;3;0;2;90;24;28;22;14;80;5;6;35;61;78;43;79;88;14;44;81;43;11;15;22
2024;AC;EMPRESA9;10-06-2024;Dividendo 119;10120;1960.96;0;no;0;6;7;9;8;7;9;6;3;5;71;62;88;36;12;72;91;94;31;25;33;96;64;98;35;37;90;71;57;34;49
2024;AC;EMPRESA0;10-06-2024;Dividendo 120;10121;1124.75;0;no;0;8;3;6;5;9;2;1;8;0;59;27;41;76;72;58;82;18;3;77;30;7;11;8;6;78;36;37;85;46;89
2024;AC;EMPRESA1;10-06-2024;Dividendo 121;10122;3143.21;0;no;0;4;3;9;3;4;3;5;8;6;56;35;91;81;35;81;76;80;21;64;27;71;79;24;42;18;94;51;92;58;34
2024;AC;EMPRESA2;10-06-2024;Dividendo 122;10123;4399.06;0;no;0;6;4;8;3;1;8;7;9;5;40;61;75;70;78;78;85;56;81;87;73;11;83;4;63;10;46;55;48;51;90
2024;AC;EMPRESA3;10-06-2024;Dividendo 123;10124;5649.39;0;no;0;3;2;1;6;0;1;9;5;9;7;11;73;34;93;37;21;32;57;5;22;39;28;16;27;52;60;13;39;55;97
2024;AC;EMPRESA4;10-06-2024;Dividendo 124;10125;5676.17;0;no;0;8;8;5;2;1;4;1;0;8;65;36;65;14;99;57;39;75;67;61;71;56;35;45;23;56;87;62;36;97;34
2024;AC;EMPRESA5;10-06-2024;Dividendo 125;10126;2964.35;0;no;0;3;7;5;3;1;3;9;2;1;28;72;96;97;35;81;10;53;80;48;23;5;74;87;53;54;23;53;98;93;23
2024;AC;EMPRESA6;10-06-2024;Dividendo 126;10127;3059.89;0;no;0;0;3;6;0;4;3;7;6;0;1;87;26;24;35;24;3;15;63;23;96;54;32;18;34;52;99;43;54;53;70
2024;AC;EMPRESA7;10-06-2024;Dividendo 127;10128;5233.11;0;no;0;4;5;8;4;6;3;1;3;7;83;26;12;84;18;90;5;42;26;88;44;58;4;76;86;28;79;87;12;18;96
2024;AC;EMPRESA8;10-06-2024;Dividendo 128;10129;3917.73;0;no;0;3;0;2;7;4;1;6;2;4;64;87;34;11;75;96;73;59;23;93;36;43;43;85;3;61;2;95;89;7;88
2024;AC;EMPRESA9;10-06-2024;Dividendo 129;10130;5720.81;0;no;0;1;6;0;6;2;4;9;7;5;26;0;13;88;92;97;35;4;68;43;89;27;19;99;33;75;83;46;52;33;41
2024;AC;EMPRESA0;10-06-2024;Dividendo 130;10131;2459.23;0;no;0;1;1;2;5;6;9;4;6;4;95;88;31;4;26;77;98;54;28;15;38;67;67;33;4;80;34;27;97;75;42
2024;AC;EMPRESA1;10-06-2024;Dividendo 131;10132;5710.39;0;no;0;5;3;0;4;4;3;7;3;2;75;61;42;75;45;10;94;7;6;63;38;7;94;26;47;58;24;23;98;11;90
2024;AC;EMPRESA2;10-06-2024;Dividendo 132;10133;3370.76;0;no;0;6;6;9;2;2;5;1;7;8;75;79;5;39;30;66;93;42;84;44;75;23;91;10;14;54;83;50;12;67;76
