EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;FONDOS MUTUOS;INST_0016;11-06-2024;30016;Monto real para INST_0016 en FONDOS MUTUOS;2823.5605;ERROR_TXT;577.017;531.6895;408.5493;36.057;592.6037;178.1163;230.7169;121.5295;7908.1218;4228.5991;9274.1424;5101.4438;13813.9632;7754.2824;13316.3466;12629.8926;2553.2441;12791.3203;992.2062;12937.3344;7282.328;8530.6757;8123.4091;10482.0535;9424.1987;11589.1599;519.5412;9485.5606;12647.3994;no
2024;ACCIONES;INST_0017;21-03-2024;30017;Monto real para INST_0017 en ACCIONES;3157.2622;473.6251;164.5391;172.4074;321.8023;522.4857;668.993;220.8693;389.7719;64.9052;10238.4573;13215.9499;7568.6162;3384.7183;14435.3321;166.9807;7036.8656;9145.8355;13300.2437;5722.2117;655.2387;2690.8412;8658.3513;13332.4971;7141.2028;11493.0895;1134.9508;5101.3253;9104.5844;12180.8752;579.2116;no
2024;ACCIONES;INST_0018;29-12-2024;30018;Monto real para INST_0018 en ACCIONES;2318.3155;253.862;454.5133;34.5805;726.8493;19.8202;60.6829;113.1863;100.0087;438.8967;6371.3595;6351.4752;1966.301;8350.9132;921.8492;831.0498;1611.8382;5142.6826;8019.2275;2391.7717;1270.0302;11434.8322;9807.2845;7803.1566;8780.0832;69.5629;7182.9854;553.7027;10058.7615;9709.4123;1151.763;no
2024;ACCIONES;INST_0019;01-02-2024;30019;Monto real para INST_0019 en ACCIONES;2872.8818;47.3755;142.7558;598.5056;230.4571;1213.3349;252.908;180.5287;36.3261;27.046;6473.781;2689.4729;2870.0706;2042.2128;1018.3716;10136.1304;4118.2589;5163.8931;10303.8364;4875.9708;6256.3105;9056.5395;11854.6396;12751.6371;9274.8487;4232.0608;13295.3643;3593.6066;7331.3806;11448.2966;2127.821;no
2024;FONDOS MUTUOS;INST_0020;03-04-2024;30020;Monto real para INST_0020 en FONDOS MUTUOS;2296.6977;561.2247;416.0465;113.6362;230.8053;167.0604;280.5898;189.1898;83.8616;139.4485;8905.7011;2768.828;10939.0357;191.9932;10008.3871;6494.1735;2660.2314;4307.8244;410.8895;11186.4605;6115.0058;11441.3883;152.6147;10893.7563;2979.1205;6446.0779;10174.7757;4366.6285;6635.7895;7873.0566;6937.9191;no
2024;ACCIONES;INST_0021;11-07-2024;30021;Monto real para INST_0021 en ACCIONES;1513.0378;555.0477;279.311;87.2046;238.183;21.4245;60.7408;159.1829;6.6457;29.6456;6411.2744;1443.6319;7522.7321;4967.8683;5322.7658;5677.002;4735.2655;1713.3302;4850.4761;7350.5167;5454.8031;427.6722;6377.1795;2789.5541;1954.826;2217.7399;4169.3677;3623.7796;5080.5278;2282.1704;6109.2637;no
2024;ACCIONES;INST_0022;25-09-2024;30022;Monto real para INST_0022 en ACCIONES;4575.1142;143.279;682.7744;51.6496;621.3037;96.2038;387.4771;2069.49;234.2803;59.9007;17505.2056;13452.5455;15113.8637;5405.1374;12257.1103;6375.6746;5469.2844;12920.4613;8466.5264;16107.183;6241.5833;11454.5265;14954.4293;3513.1072;10431.9897;17860.9497;14308.8589;20846.8399;7780.0454;8066.1562;22134.5788;no
2024;FONDOS MUTUOS;INST_0023;17-02-2024;30023;Monto real para INST_0023 en FONDOS MUTUOS;4680.4136;296.8239;316.9954;389.1337;372.2142;1747.8471;163.0913;374.9116;513.9007;271.4751;8840.4384;18702.257;2165.1584;18122.6147;19904.2304;13820.1523;23355.5008;8504.9986;5245.9039;21148.5197;3558.0321;12807.4175;21222.4276;15818.612;18114.542;480.4607;16200.7344;8424.659;5852.9254;20025.0183;7663.2266;no
2024;ACCIONES;INST_0024;21-11-2024;30024;Monto real para INST_0024 en ACCIONES;3160.689;259.6488;17.9759;1132.6718;33.072;102.0406;725.1306;512.2308;53.4211;166.4628;1184.1661;6935.4269;10335.2255;13745.6337;410.3589;9407.8828;8906.5616;15641.6846;11540.4794;13513.7754;12060.9239;5418.4959;12728.7532;9823.1348;14159.654;13569.3914;4920.7824;13333.4989;6466.7081;10571.3289;1127.2084;no
2024;ACCIONES;INST_0025;07-05-2024;30025;Monto real para INST_0025 en ACCIONES;2881.146;299.1538;145.0231;90.7859;23.3131;71.952;1024.6602;717.0503;188.2381;176.9123;8154.4577;2855.6822;4921.3291;10633.0565;2761.3222;218.0974;6166.3392;3808.9319;8356.1601;13974.386;12725.2368;1053.8172;6975.6608;5108.3232;10825.9734;7211.6522;6993.237;448.0655;10256.121;12950.2186;2238.3159;no
2024;ACCIONES;INST_0026;06-04-2024;30026;Monto real para INST_0026 en ACCIONES;3572.7993;588.8648;1075.3354;291.5655;477.6012;400.9857;47.3735;156.301;289.175;66.9571;12773.1578;8221.94;2784.9422;4167.4644;1954.904;17534.5612;14956.2589;17448.0254;11520.9848;1251.8123;5452.9651;12252.8278;2531.6937;6342.2885;14014.2199;12929.4706;2305.1899;12528.8068;15025.0322;9640.2829;1298.1693;no
2024;FONDOS MUTUOS;INST_0027;14-07-2024;30027;Monto real para INST_0027 en FONDOS MUTUOS;3925.2031;21.8401;1048.6107;81.5419;33.7911;1429.189;195.9738;130.4444;637.6312;149.9206;3178.7379;16847.6948;19279.8338;17871.214;4916.7021;12464.232;8766.0898;3852.1962;13848.5578;16381.9142;99.7685;11484.092;19046.759;7988.8566;14683.305;4327.9539;12075.1064;3414.2532;14063.9364;377.2631;7817.61;no
2024;ACCIONES;INST_0028;06-06-2024;30028;Monto real para INST_0028 en ACCIONES;1653.3709;114.8922;78.5578;8.6749;204.26;142.2502;13.4426;304.162;103.0774;601.3853;5792.8709;1303.7721;2184.0067;2416.7941;1590.8862;423.2264;1457.1365;4291.9012;4039.6703;7117.5808;2144.7672;7257.7723;5888.9981;2081.4729;3414.7569;4214.4112;3507.8167;1729.0705;8237.4537;1095.4359;3601.8343;no
2024;ACCIONES;INST_0029;24-05-2024;30029;Monto real para INST_0029 en ACCIONES;2931.6628;182.6026;39.4827;371.4959;160.9553;138.5042;293.8728;113.0581;1366.2985;118.8095;12223.5335;13832.0687;2561.4473;5131.0423;342.914;8283.1918;8808.1091;3906.7097;10777.8893;3774.1608;5890.5778;13497.7036;1077.6639;679.5707;5449.4587;4884.3705;13821.5644;6389.3511;2208.3671;12348.9843;924.1041;no
2024;ACCIONES;INST_0030;04-08-2024;30030;Monto real para INST_0030 en ACCIONES;1619.9075;ERROR_TXT;148.4173;445.3481;98.3408;438.0274;8.4874;116.5619;60.7377;193.1701;691.0193;7396.0929;3481.3252;5363.3431;1550.1877;7938.6269;1247.6124;623.3363;3600.1683;7050.3363;3777.6042;7009.6073;7450.0911;2276.3764;5082.9244;4097.9061;1439.7898;968.3975;1647.7644;1639.4611;2703.1779;no
2024;FONDOS MUTUOS;INST_0031;13-05-2024;30031;Monto real para INST_0031 en FONDOS MUTUOS;4683.7194;428.3234;55.127;461.1543;1181.9882;301.0429;100.8366;61.7673;398.8949;1460.3989;22959.2455;3950.0994;17018.5548;6153.9566;18447.2685;20460.9404;11883.5084;23322.8573;14573.6735;21737.1949;21297.3169;7258.8573;16394.8519;2248.7221;3879.9807;14088.0488;17373.8582;20895.2512;15363.2949;5551.005;6300.7063;no
2024;ACCIONES;INST_0032;22-12-2024;30032;Monto real para INST_0032 en ACCIONES;1246.4532;2.8486;565.7686;90.2735;215.2133;40.7536;143.5079;34.7389;62.4241;28.6021;5607.1604;2304.8395;96.7178;1874.9337;1226.6907;1062.2193;6157.3767;2945.814;4219.5877;5820.6195;3723.5487;1839.7369;634.3161;2420.6803;2891.7922;3790.1965;3433.6844;3392.4075;469.8493;16.0899;3512.575;no
2024;ACCIONES;INST_0033;08-09-2024;30033;Monto real para INST_0033 en ACCIONES;3660.6108;1180.3001;25.1836;597.2522;292.2345;205.6399;70.1215;32.3805;959.3799;115.0881;15690.7192;16296.7852;8958.2326;5939.3887;12399.1994;15777.6516;13828.1151;9160.809;4891.6418;9362.3217;11626.6318;328.1792;8556.5344;716.5892;6413.7352;3246.0333;6803.79;16435.6375;1213.8693;15033.1858;11518.9205;no
2024;ACCIONES;INST_0034;24-12-2024;30034;Monto real para INST_0034 en ACCIONES;2146.6784;143.3923;130.752;411.019;27.9975;162.8244;470.1973;140.9374;195.1701;357.0545;3607.8242;7375.8248;5068.1803;NO_ES_NUMERO;9605.475;9709.2091;7090.7109;7761.0208;7866.8384;8713.7255;7424.9928;2207.7534;4616.2511;3905.1871;1523.3115;3386.2511;5236.9951;612.7733;506.4971;3405.1608;1447.1191;no
2024;ACCIONES;INST_0035;30-08-2024;30035;Monto real para INST_0035 en ACCIONES;4345.3378;174.1174;179.7109;722.918;19.2264;173.0505;195.2518;486.8084;1833.8512;343.1362;21606.953;4433.9691;14557.7894;14551.1891;21599.1834;15178.4756;7972.1266;6373.7057;995.4351;20719.6913;14465.9758;3737.7997;6132.3253;17775.3384;3757.2288;16019.2615;11708.0695;12498.0395;4811.4924;3058.2521;747.037;no
2024;ACCIONES;INST_0036;25-04-2024;30036;Monto real para INST_0036 en ACCIONES;2113.8992;169.3903;18.8885;299.6422;152.0415;644.4258;447.2892;29.1959;116.3819;130.9489;970.4029;6481.039;4535.458;1900.9129;3782.3709;5577.7427;10300.9558;10563.9087;3386.5423;8519.0576;8552.5344;7820.2974;8105.24;6688.9043;4958.6042;3141.5196;2966.5164;4768.241;2092.1163;6882.4673;2262.717;no
2024;FONDOS MUTUOS;INST_0037;19-08-2024;30037;Monto real para INST_0037 en FONDOS MUTUOS;2448.6149;105.3211;388.2815;439.5238;53.6355;136.4003;359.9037;153.48;606.35;83.2882;3699.6277;938.9363;1199.2937;4085.1642;9498.7277;4434.5199;10768.9555;7409.4317;11261.308;8119.5914;7431.4017;6803.2684;10820.3713;7237.2564;1920.4743;919.0836;6472.6545;7636.3814;11289.6317;7826.0958;7854.6445;no
2024;ACCIONES;INST_0038;22-03-2024;30038;Monto real para INST_0038 en ACCIONES;4440.1988;1855.7607;565.9609;909.7314;9.7386;154.0525;39.8822;231.5688;221.5415;229.9524;2698.3676;1472.3634;11960.1043;7241.0524;3658.3961;9490.3305;6986.7549;5493.0309;12824.7866;5235.8557;4901.1474;2372.1802;19875.212;2672.4773;21801.4591;8807.7534;7134.3077;6195.5316;18466.8391;11554.6071;4600.5957;no
2024;FONDOS MUTUOS;INST_0039;14-11-2024;30039;Monto real para INST_0039 en FONDOS MUTUOS;4849.2463;686.3397;1444.228;563.2567;1456.4167;55.0646;0.4667;36.9266;329.6725;34.4124;492.0089;15115.294;14160.9206;543.5184;5096.9532;2531.3026;16983.7077;1856.7787;7184.2731;10800.5649;2923.2197;1475.6209;2118.927;13407.2181;19880.5401;22808.8403;2786.9073;14751.4089;607.6094;10792.885;19928.6707;no
2024;FONDOS MUTUOS;INST_0040;13-05-2024;30040;Monto real para INST_0040 en FONDOS MUTUOS;2644.5838;1218.197;48.8507;142.9404;54.8622;190.7367;4.918;254.0428;394.0826;203.7242;2562.7959;9199.388;339.4946;6059.2763;10727.98;485.9424;8090.6533;5213.1867;12328.6117;10973.3801;13136.3023;13194.1672;5497.987;4075.8938;11738.6056;7948.8127;7474.3481;5207.1313;8551.4724;4677.3707;3131.0148;no
2024;ACCIONES;INST_0041;04-07-2024;30041;Monto real para INST_0041 en ACCIONES;3274.1434;135.4308;109.3542;483.2793;305.3522;36.6822;63.7438;184.2122;1117.5179;674.8637;11511.3541;9566.2686;5460.5979;1542.6054;5655.4816;2019.2937;4446.2618;11797.3365;12783.5042;15098.8278;10026.0725;8756.7265;4271.6254;12739.4177;1439.536;11336.834;5328.6169;7066.4842;3883.8657;16258.1975;15358.8989;no
2024;ACCIONES;INST_0042;14-12-2024;30042;Monto real para INST_0042 en ACCIONES;4610.3527;313.7389;1852.9801;586.6491;95.2699;779.5316;222.8887;189.0152;53.383;286.3785;5695.0143;11984.9812;9286.2269;13971.7865;13189.0864;3852.5192;2770.5482;5623.3159;9810.0886;13763.6456;17090.1972;22612.738;14957.9207;15945.7917;10632.1523;8697.8477;13200.4557;18935.6329;17148.1195;22106.3173;8539.9061;no
2024;FONDOS MUTUOS;INST_0043;20-12-2024;30043;Monto real para INST_0043 en FONDOS MUTUOS;3401.8651;312.6705;126.3894;1015.2385;113.8771;328.5931;74.9463;960.3942;248.569;51.0936;12859.4033;9739.1434;13235.3718;14707.8881;6102.7648;15946.7158;1525.4137;7426.772;10559.0956;6158.6087;6989.0348;4398.5801;5805.5426;298.4016;15414.0082;11244.6901;5221.1047;10178.9783;5814.9269;7018.7761;3318.8947;no
2024;FONDOS MUTUOS;INST_0044;19-09-2024;30044;Monto real para INST_0044 en FONDOS MUTUOS;3004.5133;333.5935;182.9557;225.0479;22.7957;113.2073;820.0292;669.6502;474.2895;12.7188;1744.8062;5666.2352;13624.898;7316.4973;5832.3016;11394.7538;9726.592;9152.9527;11203.4058;4720.4064;10155.2693;12990.0905;7570.9864;8542.4765;13788.9337;4156.374;1366.9769;13387.1907;9229.3084;1655.164;12975.6686;no
2024;ACCIONES;INST_0045;10-11-2024;30045;Monto real para INST_0045 en ACCIONES;1930.0544;362.2774;34.6648;369.8315;49.99;63.2828;307.0904;172.279;141.0839;333.0519;7956.8876;2233.6272;1194.6421;1433.1408;6126.5858;307.8886;3566.2797;3118.7053;2465.2913;8915.1703;147.2427;2341.6828;4046.2668;8133.6406;7513.5709;5449.1758;9012.1132;1754.8926;9445.1036;8672.6156;5601.2205;no
2024;FONDOS MUTUOS;INST_0046;25-12-2024;30046;Monto real para INST_0046 en FONDOS MUTUOS;4863.4121;65.0762;0.2984;454.7137;895.5504;322.324;140.0386;2229.2534;39.5084;473.4784;9585.6123;1022.1861;15669.4825;19306.8543;10622.0831;21676.6077;24215.2267;1622.8091;4791.1089;675.0393;5573.8062;13754.2368;19114.583;22340.5838;21004.0929;23554.078;16551.8248;15304.2943;8310.7213;23994.5306;1595.1882;no
2024;ACCIONES;INST_0047;22-02-2024;30047;Monto real para INST_0047 en ACCIONES;2794.2434;307.8045;866.6846;350.2173;25.9304;427.0124;66.5502;11.0803;436.0841;163.1676;5702.716;13139.718;5171.9098;7663.2095;9299.6662;1606.6573;660.0208;3936.181;13560.3984;7561.858;10132.0179;4039.9015;5470.3253;1902.3406;10126.0421;1221.0231;3985.3643;10997.1324;5337.076;7089.9733;13086.7914;no
2024;ACCIONES;INST_0048;22-10-2024;30048;Monto real para INST_0048 en ACCIONES;1422.6296;117.3802;93.2576;12.656;206.7001;120.5704;180.1242;74.3863;421.765;124.6585;50.5391;2380.9323;2324.5987;1391.9158;2519.4065;4497.5181;4305.5051;1098.6319;868.4117;2061.3686;1978.2069;6322.5363;7101.7893;3025.4328;6896.5314;2857.8813;5688.8507;3021.2187;6994.9353;871.6935;3330.7607;no
2024;ACCIONES;INST_0049;21-05-2024;30049;Monto real para INST_0049 en ACCIONES;4459.1296;1178.3624;110.8025;77.2195;106.5497;390.4895;429.945;579.1985;846.2159;517.3902;3310.3405;16678.5721;10865.4761;20342.8303;16191.4901;9166.9099;156.5823;18938.6249;14984.3896;21749.3629;12648.1967;4664.786;3949.6068;14771.6781;11346.5703;8233.6;10075.2886;14620.6415;19398.7592;7361.4638;20609.8964;no
2024;FONDOS MUTUOS;INST_0050;29-06-2024;30050;Monto real para INST_0050 en FONDOS MUTUOS;2147.9762;105.0259;66.5561;17.6828;403.398;63.9405;942.6653;282.7887;51.462;107.058;9134.619;6994.6521;10210.4262;3383.749;1622.4385;2622.2754;1369.0794;3615.2982;814.7768;9100.4434;8125.9189;852.2577;447.2689;5893.9979;3643.0964;3968.9097;5080.5911;1698.6422;3497.304;8362.1967;10491.1209;no
2024;FONDOS MUTUOS;INST_0051;30-06-2024;30051;Monto real para INST_0051 en FONDOS MUTUOS;4354.9011;952.4684;212.9363;384.1607;974.4234;630.7162;2.1631;113.4665;423.8246;442.997;4310.4733;14317.4305;5396.2705;19595.1939;7116.8038;6889.9907;10631.1416;1335.1354;18446.8291;9190.4006;497.2109;7991.6584;3370.5061;5763.433;19030.0715;15854.1251;15485.1518;18993.7723;3838.1143;2640.2142;17646.9915;no
2024;ACCIONES;INST_0052;21-01-2024;30052;Monto real para INST_0052 en ACCIONES;2134.191;846.0653;67.2833;26.1717;65.4362;230.0204;39.8036;213.8136;165.9752;372.912;7563.9141;3656.1818;3000.0483;10105.8237;3139.7184;2438.0005;7613.1534;297.1639;5704.7668;5384.6353;8135.8945;3388.9315;6919.3685;10233.7936;1438.5042;5519.9402;6872.7287;642.1232;3501.382;2445.2497;2942.87;no
2024;FONDOS MUTUOS;INST_0053;31-10-2024;30053;Monto real para INST_0053 en FONDOS MUTUOS;3587.2699;94.9388;142.5624;676.3279;1305.0553;228.7408;247.6518;149.5464;209.871;353.212;5743.4441;7513.8672;11139.9148;7722.2287;10354.2848;16415.2912;5252.0124;5113.0305;16896.4627;15947.0885;3839.4816;9768.1723;17555.1925;411.7515;951.2424;12329.0362;16808.3268;6650.333;16695.2899;15030.9704;2231.4636;no
2024;ACCIONES;INST_0054;10-01-2024;30054;Monto real para INST_0054 en ACCIONES;3251.6161;161.0312;268.2304;842.4946;977.7253;58.8017;182.6208;308.2499;64.5775;225.3038;784.6252;6520.8999;14914.6999;9441.9102;670.6602;10585.053;5656.9747;3833.144;8346.556;13099.0656;9010.6923;1105.3283;14805.6599;9815.6424;11326.4622;890.9245;9509.2954;6895.474;15439.7596;5167.898;9037.7656;no
2024;FONDOS MUTUOS;INST_0055;03-11-2024;30055;Monto real para INST_0055 en FONDOS MUTUOS;4365.3136;84.1438;206.6555;115.1702;88.6906;989.6346;1574.0437;522.9591;472.0993;93.651;10732.7333;21561.4046;17107.946;18157.4935;19025.7845;6264.4703;15266.4931;1598.4182;21710.2652;14646.1771;15888.6946;18254.4407;18401.9434;6885.7509;8538.6574;2436.9792;4755.412;15368.1582;7486.0211;2227.0407;12514.9505;no
2024;ACCIONES;INST_0056;30-09-2024;30056;Monto real para INST_0056 en ACCIONES;2303.1511;254.4827;103.5277;340.5506;67.9537;267.2332;163.2007;157.3906;114.421;719.2333;6266.5964;11207.1515;1268.4431;9881.7668;6176.6929;2833.8654;9744.039;6847.5242;7733.2864;4381.7467;3251.3098;4990.2236;2157.9225;6916.6467;2038.3846;1820.2504;404.4984;8017.8035;10453.1639;11345.4673;1994.6232;no
2024;ACCIONES;INST_0057;30-08-2024;30057;Monto real para INST_0057 en ACCIONES;1998.0066;703.0511;214.9911;280.6206;22.323;32.9991;208.055;327.6596;93.0768;15.33;2579.5426;1713.8295;9902.4097;1421.1241;5078.2943;7097.6459;7944.2521;6383.3358;397.9178;3994.7424;1601.2154;7722.9359;9404.9155;4691.3732;5993.4918;5722.8231;1086.6107;1846.7296;2061.8012;9546.9152;1679.8692;no
2024;FONDOS MUTUOS;INST_0058;08-09-2024;30058;Monto real para INST_0058 en FONDOS MUTUOS;4438.4116;655.5069;13.7566;257.2314;392.8588;233.1687;75.8842;708.3202;1307.4856;572.2786;10668.9693;4455.9621;18549.3616;21825.8747;8851.9682;2335.9202;19599.0261;11650.3203;13734.5536;19660.8359;1546.7854;15028.4302;1221.8593;16265.0683;16575.0161;19647.6557;21947.8778;6982.9062;8951.6147;3328.5437;13937.0983;no
2024;ACCIONES;INST_0059;09-11-2024;30059;Monto real para INST_0059 en ACCIONES;1035.0733;113.1158;35.6474;98.2258;8.7363;151.5678;161.396;96.0028;127.6077;191.02;793.997;1927.0392;2021.1692;2798.8866;3035.211;1115.0736;2600.0633;1835.9738;384.3145;4690.7536;1212.3021;2514.6322;2122.6288;3511.141;2464.6538;1307.1617;1240.4137;74.5298;98.0765;549.5286;658.787;no
2024;ACCIONES;INST_0060;16-07-2024;30060;Monto real para INST_0060 en ACCIONES;1682.2841;121.1555;433.4196;16.5963;44.2739;207.7481;207.2987;210.9555;305.0425;51.6798;1659.7655;4353.0804;7538.9292;4247.5481;2698.924;3264.7257;1977.5326;4290.2078;4248.2753;3800.51;5231.2844;3469.1673;1316.0895;2993.9152;2860.4025;5375.8069;652.9996;7618.5708;2855.7411;5919.8046;2107.0031;no
2024;ACCIONES;INST_0061;03-07-2024;30061;Monto real para INST_0061 en ACCIONES;1882.5279;206.4378;170.5488;103.6574;447.5517;21.3412;194.5988;178.682;239.6463;225.9374;1629.6686;7419.0015;4550.4787;4159.2827;1144.8909;7615.9062;3897.8977;6150.1865;6284.7921;6036.6414;739.7541;6718.1959;7157.1809;3498.0417;8610.5114;7049.7653;3842.0048;9381.6706;7841.2535;111.2791;2709.6807;no
2024;ACCIONES;INST_0062;14-10-2024;30062;Monto real para INST_0062 en ACCIONES;2325.7806;99.2625;430.0828;22.4722;129.089;120.7596;85.2292;309.2115;3.5239;1009.8608;8961.5737;2180.285;3689.6355;2748.6019;7899.8709;6091.4184;8811.4153;8494.5216;5640.4681;8466.5274;6984.8884;4297.3274;2608.8324;9371.5621;8147.3211;4195.0159;2362.8154;9543.2914;1257.057;1290.5548;30.0018;no
2024;ACCIONES;INST_0063;21-08-2024;30063;Monto real para INST_0063 en ACCIONES;2834.8446;305.1294;324.8758;158.7815;350.4192;133.2374;1241.9322;115.8475;7.1452;55.734;6211.7513;13844.472;10987.4711;674.798;7286.0852;3530.0067;292.3898;2721.366;5261.032;10930.6851;9441.7548;13763.4421;4997.6251;11498.8369;12104.9485;3132.0062;9391.0844;3668.3968;852.7125;8294.6071;13901.4722;no
2024;FONDOS MUTUOS;INST_0064;02-01-2024;30064;Monto real para INST_0064 en FONDOS MUTUOS;2883.1401;156.0975;42.8724;542.2482;139.1046;57.7645;635.6174;111.6683;885.0399;168.5703;10354.5867;7466.623;7338.7256;665.6842;314.565;7481.2022;9902.6573;4314.268;6106.5654;12742.9551;1140.7716;8391.2813;7621.8399;2625.8726;3371.5881;1007.6704;11296.2959;5568.1937;9866.8374;13895.4323;1305.1961;no
2024;FONDOS MUTUOS;INST_0065;26-12-2024;30065;Monto real para INST_0065 en FONDOS MUTUOS;2391.9723;71.7926;268.5408;195.6038;77.6561;21.9892;14.0542;465.5446;1063.7731;93.4192;4811.1429;3707.7166;773.373;7909.8608;7071.8552;8977.6707;814.2312;3369.2113;10068.7629;2918.3547;3255.5118;6581.105;7388.9155;1366.772;1737.7484;3511.7702;6477.8383;7754.6955;7109.0966;8149.1538;7432.284;no
2024;ACCIONES;INST_0066;13-02-2024;30066;Monto real para INST_0066 en ACCIONES;4697.9979;1426.5904;187.813;1125.8604;434.71;47.873;377.7212;36.0922;746.3387;80.099;19437.1574;4187.445;7528.0368;13197.6031;15655.6459;20240.2106;9570.5972;14713.6028;13435.4704;21178.4863;17695.8075;11819.6903;14173.6499;9303.2997;17859.6567;8381.7895;12820.2975;10768.8494;13346.7878;6874.1372;2477.5805;no
