EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;FONDOS MUTUOS;INST_0016;11-06-2024;30016;Evento real para INST_0016 en FONDOS MUTUOS;2823.5605;0.00216154;0.20435794;0.18830463;0.14469296;0.01277003;0.20987816;0.06308215;0.08171135;0.04304124;2.8007623;1.49761237;3.28455595;1.80674144;4.89239143;2.74627811;4.71615416;4.4730377;0.90426398;4.5302094;0.35140251;4.58192216;2.57912943;3.02124771;2.87700905;3.71235306;3.3377003;4.10444893;0.18400214;3.35943238;4.47923796;no
2024;ACCIONES;INST_0017;21-03-2024;30017;Evento real para INST_0017 en ACCIONES;3157.2622;0.15001134;0.0521145;0.05460663;0.10192447;0.16548695;0.21189021;0.06995597;0.1234525;0.02055743;3.2428277;4.18588924;2.39720863;1.0720422;4.57210431;0.05288782;2.2287872;2.89676146;4.21258763;1.81239672;0.20753382;0.85227044;2.74236054;4.22280325;2.26183394;3.64020749;0.3594731;1.61574331;2.883696;3.85804993;0.18345376;no
2024;ACCIONES;INST_0018;29-12-2024;30018;Evento real para INST_0018 en ACCIONES;2318.3155;0.10950277;0.19605326;0.01491621;0.31352474;0.00854939;0.02617543;0.04882265;0.04313852;0.18931705;2.74827112;2.73969405;0.84815936;3.60214701;0.3976375;0.3584714;0.69526264;2.21828419;3.45907515;1.03168515;0.54782457;4.93238827;4.23034937;3.36587346;3.78726847;0.0300058;3.09836403;0.23883839;4.3388234;4.18813243;0.49681031;no
2024;ACCIONES;INST_0019;01-02-2024;30019;Evento real para INST_0019 en ACCIONES;2872.8818;0.01649058;0.0496908;0.20832935;0.08021809;0.4223407;0.08803287;0.06283888;0.01264448;0.00941424;2.25341014;0.93615858;0.99902146;0.71085863;0.35447736;3.52821005;1.43349402;1.79746105;3.58658557;1.69724031;2.17771245;3.1524233;4.12639308;4.43862226;3.22841293;1.47310647;4.62788422;1.25087173;2.55192559;3.98495219;0.74065733;no
2024;FONDOS MUTUOS;INST_0020;03-04-2024;30020;Evento real para INST_0020 en FONDOS MUTUOS;2296.6977;0.24436159;0.18114989;0.04947809;0.10049443;0.07273939;0.12217099;0.08237469;0.03651398;0.06071695;3.87761138;1.20556918;4.76294104;0.08359535;4.35772939;2.82761355;1.15828538;1.87566016;0.17890447;4.8706717;2.66252097;4.98166925;0.06644962;4.74322602;1.29713217;2.80667232;4.4301763;1.90126393;2.88927423;3.42798994;3.02082383;no
2024;ACCIONES;INST_0021;11-07-2024;30021;Evento real para INST_0021 en ACCIONES;1513.0378;0.36684327;0.1846028;0.05763544;0.15742041;0.01415993;0.04014495;0.10520746;0.00439231;0.01959343;4.23735241;0.95412813;4.97193932;3.28337353;3.51793312;3.75205562;3.12964123;1.13237766;3.20578645;4.85811834;3.6051995;0.28265799;4.21481833;1.84367774;1.29198753;1.46575311;2.75562692;2.39503573;3.35783269;1.50833669;4.0377469;no
2024;ACCIONES;INST_0022;25-09-2024;30022;Evento real para INST_0022 en ACCIONES;4575.1142;0.03131704;0.14923657;0.01128924;0.1358007;0.02102762;0.08469233;0.45233626;0.05120752;0.01309272;3.82617895;2.94037371;3.3034943;1.18142131;2.67908291;1.3935553;1.19544216;2.82407406;1.85056067;3.52060786;1.36424644;2.50365915;3.26864613;0.76787312;2.28015942;3.90393528;3.12754136;4.55657257;1.70051393;1.76305024;4.83803854;no
2024;FONDOS MUTUOS;INST_0023;17-02-2024;30023;Evento real para INST_0023 en FONDOS MUTUOS;4680.4136;0.0634183;0.06772807;0.08314088;0.07952592;0.3734386;0.03484549;0.08010223;0.10979813;0.05800238;1.88881564;3.99585562;0.4625998;3.87201137;4.25266486;2.95276305;4.99005063;1.8171468;1.12082058;4.51851513;0.76019608;2.73638585;4.53430602;3.3797466;3.87028659;0.10265346;3.46138947;1.79998173;1.25051457;4.27847195;1.63729689;no
2024;ACCIONES;INST_0024;21-11-2024;30024;Evento real para INST_0024 en ACCIONES;3160.689;0.08214944;0.00568735;0.35836231;0.01046355;0.0322843;0.22942168;0.16206302;0.01690172;0.05266662;0.37465441;2.1942769;3.269928;4.34893585;0.12983209;2.97652911;2.81791773;4.94882115;3.65125434;4.27557895;3.81591607;1.7143401;4.02720836;3.10790931;4.47992638;4.29317513;1.55687017;4.21854189;2.04598051;3.34462799;0.35663376;no
2024;ACCIONES;INST_0025;07-05-2024;30025;Evento real para INST_0025 en ACCIONES;2881.146;0.10383154;0.05033521;0.03151033;0.0080916;0.02497339;0.35564327;0.24887675;0.06533445;0.06140345;2.83028269;0.99116192;1.70811513;3.69056498;0.95841108;0.07569814;2.14023837;1.32201976;2.90029039;4.85028734;4.4167275;0.36576319;2.42114103;1.77301782;3.75752335;2.50304989;2.42724146;0.15551642;3.55973666;4.49481511;0.77688388;no
2024;ACCIONES;INST_0026;06-04-2024;30026;Evento real para INST_0026 en ACCIONES;3572.7993;0.16481889;0.3009784;0.08160703;0.13367704;0.11223293;0.0132595;0.04374748;0.08093793;0.0187408;3.57511203;2.30125996;0.77948465;1.16644235;0.54716311;4.9077935;4.18614584;4.88357277;3.22463811;0.35037298;1.52624445;3.42947555;0.70860227;1.77515946;3.9224761;3.61886283;0.64520555;3.50672002;4.20539498;2.69824361;0.36334795;no
2024;FONDOS MUTUOS;INST_0027;14-07-2024;30027;Evento real para INST_0027 en FONDOS MUTUOS;3925.2031;0.00556407;0.26714814;0.02077394;0.00860876;0.36410575;0.04992705;0.03323252;0.16244541;0.03819436;0.80982762;4.29218423;4.91180541;4.55293995;1.25259814;3.17543619;2.23328312;0.98140047;3.52811242;4.17352014;0.02541741;2.92573192;4.85242636;2.03527217;3.74077585;1.10260636;3.07630105;0.86982843;3.58298312;0.09611302;1.99164472;no
2024;ACCIONES;INST_0028;06-06-2024;30028;Evento real para INST_0028 en ACCIONES;1653.3709;0.06948967;0.04751371;0.00524677;0.12354157;0.08603646;0.00813039;0.18396477;0.06234379;0.36373286;3.50367295;0.78855391;1.32094181;1.46173741;0.96220771;0.25597787;0.88131255;2.59584901;2.44329348;4.30489055;1.29720873;4.38968188;3.56181306;1.25892678;2.06533021;2.5489811;2.12161509;1.04578502;4.98221767;0.662547;2.17847929;no
2024;ACCIONES;INST_0029;24-05-2024;30029;Evento real para INST_0029 en ACCIONES;2931.6628;0.06228635;0.01346768;0.12671848;0.0549024;0.04724426;0.100241;0.03856451;0.46604898;0.04052633;4.16948822;4.71816496;0.87371824;1.75021573;0.11696913;2.82542446;3.00447552;1.33259176;3.67637415;1.28737889;2.00929582;4.6041119;0.36759478;0.23180384;1.8588286;1.66607514;4.7145819;2.17942906;0.75328143;4.21227991;0.31521499;no
2024;ACCIONES;INST_0030;04-08-2024;30030;Evento real para INST_0030 en ACCIONES;1619.9075;0.01840934;0.09162083;0.27492194;0.06070765;0.2704027;0.00523943;0.07195591;0.03749457;0.11924763;0.42657951;4.56575013;2.14908886;3.31089469;0.9569606;4.9006668;0.77017509;0.38479748;2.22245301;4.35230796;2.33198758;4.32716519;4.59908429;1.40525088;3.13778684;2.52971612;0.88880987;0.59781037;1.01719663;1.01207079;1.66872361;no
2024;FONDOS MUTUOS;INST_0031;13-05-2024;30031;Evento real para INST_0031 en FONDOS MUTUOS;4683.7194;0.09144942;0.01176993;0.09845899;0.25236102;0.06427432;0.02152917;0.01318766;0.08516626;0.31180324;4.90192591;0.84336808;3.63355559;1.31390377;3.93859386;4.36852395;2.53719477;4.97955905;3.1115599;4.64101136;4.54709496;1.54980619;3.50039157;0.4801146;0.82839735;3.00787635;3.70941483;4.46125171;3.28014845;1.18517027;1.34523564;no
2024;ACCIONES;INST_0032;22-12-2024;30032;Evento real para INST_0032 en ACCIONES;1246.4532;0.00228533;0.45390279;0.07242426;0.17266056;0.03269567;0.115133;0.02787022;0.05008138;0.02294677;4.49849253;1.8491184;0.07759441;1.50421509;0.98414502;0.85219351;4.93991812;2.36335709;3.38527567;4.66974573;2.98731529;1.47597753;0.50889687;1.9420547;2.32001667;3.04078528;2.75476401;2.72164852;0.37694905;0.01290854;2.81805604;no
2024;ACCIONES;INST_0033;08-09-2024;30033;Evento real para INST_0033 en ACCIONES;3660.6108;0.32243255;0.00687961;0.16315643;0.07983216;0.05617639;0.01915569;0.00884565;0.26208193;0.03143958;4.28636643;4.45193058;2.44719614;1.62251302;3.38719412;4.31011448;3.77754312;2.50253565;1.33629115;2.55758456;3.1761453;0.08965149;2.33746084;0.19575672;1.75209426;0.88674637;1.85864884;4.48986206;0.33160294;4.10674247;3.14672089;no
2024;ACCIONES;INST_0034;24-12-2024;30034;Evento real para INST_0034 en ACCIONES;2146.6784;0.06679731;0.06090898;0.19146742;0.01304225;0.07584946;0.2190348;0.06565371;0.09091725;0.16632882;1.68065426;3.43592447;2.36094064;0.91270245;4.47457569;4.52289878;3.30310815;3.61536261;3.66465626;4.05916673;3.45882865;1.02845095;2.15041578;1.81917659;0.7096133;1.57743752;2.43958066;0.28545183;0.23594458;1.58624634;0.6741201;no
2024;ACCIONES;INST_0035;30-08-2024;30035;Evento real para INST_0035 en ACCIONES;4345.3378;0.04006993;0.04135718;0.16636635;0.00442461;0.03982441;0.04493364;0.11203005;0.42202731;0.07896652;4.97244495;1.02039688;3.35020891;3.34868996;4.97065691;3.49304847;1.8346391;1.46679176;0.22908117;4.76825791;3.32907968;0.86018623;1.41124249;4.09066894;0.86465748;3.68653998;2.69439801;2.87619514;1.10727695;0.70380077;0.1719169;no
2024;ACCIONES;INST_0036;25-04-2024;30036;Evento real para INST_0036 en ACCIONES;2113.8992;0.0801317;0.00893539;0.14174856;0.07192468;0.3048517;0.21159439;0.01381141;0.05505556;0.0619466;0.45905828;3.06591676;2.14554128;0.89924483;1.7892863;2.63860389;4.87296451;4.99735688;1.60203585;4.03002073;4.04585723;3.69946559;3.8342604;3.16424942;2.3457146;1.48612556;1.40333861;2.2556615;0.98969537;3.25581622;1.07039967;no
2024;FONDOS MUTUOS;INST_0037;19-08-2024;30037;Evento real para INST_0037 en FONDOS MUTUOS;2448.6149;0.04301251;0.1585719;0.17949896;0.02190443;0.05570508;0.14698257;0.06268033;0.24762981;0.0340144;1.51090629;0.38345609;0.48978452;1.66835714;3.87922481;1.81103197;4.39797841;3.02596854;4.59905232;3.31599363;3.03494097;2.77841502;4.41897635;2.95565318;0.78431048;0.37534836;2.64339424;3.11865349;4.61061952;3.19613174;3.20779085;no
2024;ACCIONES;INST_0038;22-03-2024;30038;Evento real para INST_0038 en ACCIONES;4440.1988;0.4179454;0.12746296;0.20488528;0.00219329;0.03469496;0.00898207;0.05215279;0.04989449;0.05178876;0.60771325;0.33159852;2.69359659;1.63079465;0.8239262;2.13736612;1.573523;1.23711372;2.88833612;1.17919399;1.10381261;0.5342509;4.47619868;0.60188235;4.91001868;1.98363943;1.60675412;1.39532753;4.15901178;2.60227248;1.03612381;no
2024;FONDOS MUTUOS;INST_0039;14-11-2024;30039;Evento real para INST_0039 en FONDOS MUTUOS;4849.2463;0.14153534;0.29782526;0.11615346;0.30033877;0.0113553;9.625e-05;0.00761491;0.06798427;0.00709644;0.1014609;3.11703986;2.92023125;0.11208306;1.05108152;0.52199918;3.50233968;0.38290048;1.48152365;2.22726673;0.60281939;0.30429902;0.43696006;2.76480452;4.09971753;4.70358461;0.57470938;3.04200034;0.12529976;2.22568298;4.10964291;no
2024;FONDOS MUTUOS;INST_0040;13-05-2024;30040;Evento real para INST_0040 en FONDOS MUTUOS;2644.5838;0.46063844;0.01847197;0.05405023;0.02074513;0.07212352;0.00185966;0.09606155;0.14901499;0.0770345;0.96907344;3.47857686;0.12837354;2.29120224;4.05658539;0.18375003;3.05932951;1.97126925;4.6618344;4.14937886;4.96724751;4.98912803;2.07896114;1.54122317;4.43873461;3.00569514;2.8262852;1.9689795;3.23357965;1.76866042;1.18393482;no
2024;ACCIONES;INST_0041;04-07-2024;30041;Evento real para INST_0041 en ACCIONES;3274.1434;0.04136374;0.03339932;0.14760481;0.09326172;0.01120359;0.01946885;0.05626271;0.34131612;0.20611915;3.51583686;2.92176225;1.66779435;0.47114778;1.7273164;0.61673955;1.35799237;3.60318259;3.90438128;4.61153527;3.06219712;2.67450916;1.30465433;3.89091624;0.43966797;3.46253436;1.62748427;2.15826962;1.18622345;4.96563392;4.69096708;no
2024;ACCIONES;INST_0042;14-12-2024;30042;Evento real para INST_0042 en ACCIONES;4610.3527;0.06805096;0.40191722;0.12724604;0.02066434;0.16908286;0.04834526;0.04099799;0.01157893;0.06211639;1.23526651;2.59958011;2.01421183;3.03052443;2.86075432;0.83562354;0.60094061;1.21971491;2.12783907;2.98537801;3.70691752;4.90477398;3.24442005;3.45869236;2.30614727;1.88659051;2.86322036;4.10719832;3.71948104;4.79492975;1.85233248;no
2024;FONDOS MUTUOS;INST_0043;20-12-2024;30043;Evento real para INST_0043 en FONDOS MUTUOS;3401.8651;0.0919115;0.03715298;0.29843586;0.03347491;0.09659203;0.02203095;0.28231402;0.07306846;0.01501929;3.78010382;2.86288348;3.89062219;4.32347777;1.79394674;4.68763907;0.4484051;2.18314711;3.10391366;1.81036242;2.05447148;1.29299076;1.70657636;0.08771706;4.53104627;3.30544856;1.53477712;2.99217577;1.70933494;2.06321413;0.97561031;no
2024;FONDOS MUTUOS;INST_0044;19-09-2024;30044;Evento real para INST_0044 en FONDOS MUTUOS;3004.5133;0.11103079;0.06089361;0.07490328;0.00758714;0.03767907;0.27293246;0.22288142;0.157859;0.00423323;0.5807284;1.88590786;4.53481035;2.4351689;1.94118016;3.79254564;3.23732698;3.04640111;3.72885878;1.57110519;3.38000476;4.32352571;2.51987116;2.84321475;4.58940678;1.3833768;0.45497449;4.45569362;3.07181479;0.55089256;4.31872564;no
2024;ACCIONES;INST_0045;10-11-2024;30045;Evento real para INST_0045 en ACCIONES;1930.0544;0.1877032;0.01796051;0.19161715;0.02590081;0.03278811;0.15910971;0.08926121;0.0730984;0.1725609;4.1226235;1.15728715;0.6189681;0.74253907;3.17430732;0.1595233;1.84776123;1.61586396;1.27731701;4.61912903;0.07628942;1.21327295;2.09645219;4.21420277;3.89293221;2.82332759;4.66935708;0.90924517;4.8936981;4.49345657;2.90210498;no
2024;FONDOS MUTUOS;INST_0046;25-12-2024;30046;Evento real para INST_0046 en FONDOS MUTUOS;4863.4121;0.01338078;6.135e-05;0.09349685;0.18414034;0.06627528;0.02879432;0.45837231;0.00812359;0.09735518;1.97096444;0.2101788;3.22191133;3.96981664;2.18408042;4.45707813;4.97906124;0.33367708;0.98513323;0.13879952;1.14606908;2.82810432;3.9302824;4.59360287;4.31879769;4.84311785;3.40333586;3.14682244;1.70882523;4.93368239;0.32799774;no
2024;ACCIONES;INST_0047;22-02-2024;30047;Evento real para INST_0047 en ACCIONES;2794.2434;0.11015664;0.31016789;0.12533528;0.00927993;0.1528186;0.02381688;0.00396541;0.15606518;0.0583942;2.04088019;4.70242427;1.85091601;2.7424989;3.3281518;0.57498831;0.23620733;1.40867505;4.85297679;2.70622737;3.62603269;1.44579441;1.95771251;0.68080703;3.62389406;0.43697806;1.42627673;3.93563869;1.91002543;2.53734993;4.68348297;no
2024;ACCIONES;INST_0048;22-10-2024;30048;Evento real para INST_0048 en ACCIONES;1422.6296;0.08250929;0.06555294;0.00889621;0.14529437;0.08475177;0.12661355;0.05228789;0.29646857;0.08762543;0.0355251;1.67361366;1.63401543;0.97841057;1.77095041;3.16141189;3.0264414;0.77225434;0.61042716;1.44898477;1.39052843;4.44426033;4.99201567;2.12664828;4.84773507;2.00887239;3.9988277;2.12368613;4.91690551;0.61273396;2.34127048;no
2024;ACCIONES;INST_0049;21-05-2024;30049;Evento real para INST_0049 en ACCIONES;4459.1296;0.26425838;0.02484847;0.01731716;0.02389474;0.08757078;0.09641904;0.12989048;0.18977154;0.11602941;0.74237369;3.7403201;2.43668095;4.56206303;3.63108758;2.05576217;0.03511499;4.24715732;3.36038441;4.87749064;2.83647209;1.04612029;0.88573493;3.31268195;2.54457066;1.84645901;2.25947428;3.27881063;4.35034659;1.65087459;4.62195502;no
2024;FONDOS MUTUOS;INST_0050;29-06-2024;30050;Evento real para INST_0050 en FONDOS MUTUOS;2147.9762;0.04889528;0.03098551;0.00823232;0.18780376;0.02976777;0.43886209;0.13165355;0.02395838;0.04984134;4.25266304;3.25639181;4.75350993;1.57531958;0.75533354;1.22081213;0.63738108;1.68311835;0.37932302;4.23675246;3.78305818;0.3967724;0.20822805;2.74397728;1.69605994;1.8477438;2.36529207;0.79081051;1.62818563;3.89305835;4.88418861;no
2024;FONDOS MUTUOS;INST_0051;30-06-2024;30051;Evento real para INST_0051 en FONDOS MUTUOS;4354.9011;0.21871184;0.04889578;0.08821341;0.22375327;0.14482906;0.0004967;0.02605489;0.09732129;0.10172378;0.9897982;3.28765917;1.23912584;4.49957265;1.63420561;1.58212335;2.44119014;0.30658225;4.23587785;2.11035806;0.11417272;1.83509526;0.77395697;1.32343602;4.36980566;3.64052472;3.55579873;4.36147041;0.88133214;0.60626273;4.05221407;no
2024;ACCIONES;INST_0052;21-01-2024;30052;Evento real para INST_0052 en ACCIONES;2134.191;0.39643375;0.03152635;0.01226307;0.03066091;0.10777872;0.01865046;0.10018486;0.07776961;0.17473227;3.54415987;1.71314648;1.40570752;4.73520117;1.47115157;1.14235348;3.56723153;0.1392396;2.67303478;2.52303346;3.81216794;1.58792323;3.24215053;4.79516294;0.67402788;2.58643213;3.22029694;0.30087429;1.64061322;1.14575019;1.37891596;no
2024;FONDOS MUTUOS;INST_0053;31-10-2024;30053;Evento real para INST_0053 en FONDOS MUTUOS;3587.2699;0.02646548;0.03974121;0.18853554;0.36380182;0.0637646;0.06903628;0.04168807;0.05850439;0.09846261;1.60106271;2.0945921;3.10540191;2.1526757;2.88639693;4.57598444;1.4640695;1.4253264;4.71011749;4.44546659;1.07030743;2.72301013;4.89374733;0.11478129;0.26517167;3.43688557;4.68554843;1.85387027;4.65403786;4.19008629;0.62205067;no
2024;ACCIONES;INST_0054;10-01-2024;30054;Evento real para INST_0054 en ACCIONES;3251.6161;0.04952345;0.08249142;0.25910028;0.30068902;0.01808383;0.05616309;0.09479899;0.01986012;0.0692898;0.24130315;2.00543351;4.58685755;2.90375922;0.20625441;3.25532063;1.73974249;1.17884272;2.56689466;4.02847853;2.77114271;0.33993198;4.55332347;3.01869657;3.48333318;0.27399438;2.92448282;2.12062981;4.7483341;1.58933216;2.77946882;no
2024;FONDOS MUTUOS;INST_0055;03-11-2024;30055;Evento real para INST_0055 en FONDOS MUTUOS;4365.3136;0.01927555;0.04734035;0.02638303;0.02031713;0.22670413;0.36057976;0.11979875;0.10814786;0.02145344;2.4586397;4.93925674;3.9190646;4.1594935;4.3584004;1.43505618;3.49722712;0.36616342;4.97335752;3.35512598;3.63976017;4.18170201;4.21549173;1.57737829;1.95602382;0.55825982;1.08936321;3.52051642;1.71488736;0.5101674;2.86690754;no
2024;ACCIONES;INST_0056;30-09-2024;30056;Evento real para INST_0056 en ACCIONES;2303.1511;0.11049327;0.04495045;0.14786291;0.02950465;0.1160294;0.07085974;0.06833707;0.04968019;0.31228231;2.72087942;4.86600794;0.55074245;4.29054213;2.68184442;1.23042964;4.23074239;2.97311116;3.35769825;1.90250075;1.41167891;2.16669397;0.93694354;3.00312328;0.88504162;0.79033041;0.17562826;3.4812321;4.53863573;4.92606293;0.86604098;no
2024;ACCIONES;INST_0057;30-08-2024;30057;Evento real para INST_0057 en ACCIONES;1998.0066;0.35187629;0.10760279;0.14045028;0.01117262;0.01651602;0.10413129;0.16399323;0.04658485;0.00767263;1.29105808;0.85776967;4.95614463;0.71127095;2.54168042;3.55236358;3.97608902;3.19485222;0.19915742;1.99936396;0.80140644;3.8653205;4.70714938;2.34802688;2.99973575;2.86426636;0.54384742;0.92428604;1.03192913;4.77822005;0.84077262;no
2024;FONDOS MUTUOS;INST_0058;08-09-2024;30058;Evento real para INST_0058 en FONDOS MUTUOS;4438.4116;0.14768952;0.00309944;0.05795573;0.08851338;0.05253427;0.01709715;0.15958868;0.29458413;0.12893771;2.40378095;1.00395422;4.17927927;4.91749677;1.99440003;0.52629643;4.41577481;2.62488507;3.09447498;4.42970092;0.34849976;3.3859929;0.27529201;3.66461467;3.73444773;4.42673134;4.94498478;1.57328947;2.01685097;0.74994029;3.14010948;no
2024;ACCIONES;INST_0059;09-11-2024;30059;Evento real para INST_0059 en ACCIONES;1035.0733;0.10928292;0.03443946;0.09489745;0.00844029;0.14643199;0.15592709;0.09274977;0.12328371;0.18454733;0.76709249;1.86174178;1.95268221;2.70404675;2.93236334;1.07728947;2.51196055;1.77376212;0.37129202;4.53180811;1.17122339;2.4294243;2.05070382;3.39216656;2.38113934;1.26286869;1.19838252;0.07200433;0.09475316;0.53090791;0.63646412;no
2024;ACCIONES;INST_0060;16-07-2024;30060;Evento real para INST_0060 en ACCIONES;1682.2841;0.07201848;0.25763757;0.00986532;0.02631773;0.12349171;0.12322452;0.12539825;0.18132639;0.03072003;0.98661429;2.5876012;4.48136509;2.52486968;1.60432116;1.94065064;1.17550457;2.55022787;2.52530191;2.25913686;3.10963197;2.06217683;0.782323;1.77967276;1.70030881;3.19554048;0.38816249;4.5287064;1.69753797;3.51890894;1.25246567;no
2024;ACCIONES;INST_0061;03-07-2024;30061;Evento real para INST_0061 en ACCIONES;1882.5279;0.10965991;0.09059564;0.0550629;0.23773974;0.01133647;0.10337101;0.09491601;0.12730025;0.12001807;0.86568097;3.94097826;2.41721715;2.20941358;0.60816675;4.04557412;2.07056568;3.26698291;3.33848549;3.20666771;0.39295786;3.56870989;3.801899;1.85816193;4.57390905;3.74483976;2.04087536;4.98354929;4.16527876;0.05911151;1.4393841;no
2024;ACCIONES;INST_0062;14-10-2024;30062;Evento real para INST_0062 en ACCIONES;2325.7806;0.04267921;0.18491978;0.00966221;0.05550351;0.05192219;0.03664543;0.13294956;0.00151515;0.43420296;3.85314665;0.93744227;1.58640739;1.18179758;3.39665353;2.61908556;3.78858404;3.65233144;2.42519356;3.64029495;3.00324477;1.84769253;1.12170186;4.02942657;3.50304801;1.80370234;1.0159236;4.10326382;0.5404882;0.55489102;0.01289966;no
2024;ACCIONES;INST_0063;21-08-2024;30063;Evento real para INST_0063 en ACCIONES;2834.8446;0.10763533;0.11460093;0.05601066;0.12361143;0.04699991;0.43809535;0.04086557;0.0025205;0.01966033;2.19121404;4.88367935;3.87586364;0.23803702;2.57018857;1.24522052;0.10314138;0.95997009;1.85584495;3.85583221;3.33060754;4.85509579;1.76292735;4.05624947;4.27005717;1.10482466;3.3127334;1.29403805;0.30079692;2.92594772;4.90378634;no
